group,x,y,z
C,0.0623,2.2395,2.3018
A,0.817,3.227,4.044
B,0.8633,5.1041,5.9674
C,0.7364,2.3251,3.0615
A,1.5701,8.2209,9.791
B,-0.9192,1.9658,1.0466
A,-0.3743,6.9277,6.5534
C,-0.3813,6.8815,6.5001999999999995
B,0.0328,7.253,7.2858
C,0.91,4.4522,5.3622000000000005
A,0.6455,4.0611,4.7066
B,-0.7762,5.1571,4.3809
C,0.9541,3.7026,4.6567
A,-0.957,5.7095,4.7525
A,1.1369,0.1641,1.301
C,0.562,6.6523,7.214300000000001
C,-1.1636,2.3099,1.1462999999999999
B,0.1704,9.0573,9.2277
B,1.1765,5.1884,6.3649
C,1.1189,4.7163,5.8352
B,0.6935,3.043,3.7365000000000004
B,-0.1488,8.2834,8.1346
A,-0.9723,1.0657,0.09340000000000004
C,-0.7178,4.9617,4.2439
A,-0.3114,7.744,7.4326
A,-0.9882,8.1403,7.1521
A,0.1549,5.5557,5.7105999999999995
C,-1.8809,6.3053,4.4244
A,1.2241,8.1693,9.3934
A,0.5465,4.6877,5.2342
